x y1 y2
0.000000 1.258194 nan
1.000000 1.258194 nan
2.000000 1.268698 nan
3.000000 1.272103 nan
4.000000 1.264095 nan
5.000000 1.277498 nan
6.000000 1.285892 nan
7.000000 1.274096 nan
8.000000 1.278593 nan
9.000000 1.265102 nan
10.000000 1.260097 nan
11.000000 1.239803 nan
12.000000 1.235407 nan
13.000000 1.258907 nan
14.000000 1.265903 nan
15.000000 1.272508 nan
16.000000 1.258305 nan
17.000000 1.248798 nan
18.000000 1.263695 nan
19.000000 1.244199 nan
20.000000 1.241003 nan
21.000000 1.246805 nan
22.000000 1.243302 nan
23.000000 1.253494 nan
24.000000 1.253997 nan
25.000000 1.257197 nan
26.000000 1.270002 nan
27.000000 1.269406 nan
28.000000 1.268504 nan
29.000000 1.283005 nan
30.000000 1.281805 nan
31.000000 1.272799 nan
32.000000 1.276503 1.273317
33.000000 1.285793 1.275428
34.000000 1.272508 1.277943
35.000000 1.275705 1.278596
36.000000 1.254202 1.278534
37.000000 1.257197 1.275249
38.000000 1.267797 1.271001
39.000000 1.249703 1.268148
40.000000 1.244803 1.264082
41.000000 1.249407 1.259253
42.000000 1.244803 1.255223
43.000000 1.220405 1.251553
44.000000 1.219096 1.245449
45.000000 1.220703 1.238677
46.000000 1.236797 1.232589
47.000000 1.242607 1.229640
48.000000 1.231906 1.229489
49.000000 1.223197 1.229565
50.000000 1.235102 1.228703
51.000000 1.222404 1.228965
52.000000 1.227205 1.228180
53.000000 1.226106 1.227555
54.000000 1.222703 1.226941
55.000000 1.238896 1.225981
56.000000 1.226904 1.227000
57.000000 1.234598 1.227432
58.000000 1.234507 1.228502
59.000000 1.213902 1.229765
60.000000 1.213695 1.228375
61.000000 1.212695 1.225727
62.000000 1.216604 1.222576
63.000000 1.218502 1.220014
64.000000 1.231300 1.218305
65.000000 1.236507 1.218871
66.000000 1.212900 1.221263
67.000000 1.201302 1.221405
68.000000 1.213106 1.218925
69.000000 1.216604 1.216808
70.000000 1.207700 1.215524
71.000000 1.208605 1.213733
72.000000 1.207307 1.212026
73.000000 1.193802 1.210406
74.000000 1.194700 1.207372
75.000000 1.198696 1.204094
76.000000 1.200293 1.201549
77.000000 1.200696 1.199882
78.000000 1.184806 1.198942
79.000000 1.181000 1.196583
80.000000 1.192506 1.193347
81.000000 1.185003 1.191412
82.000000 1.186197 1.189451
83.000000 1.192905 1.187888
84.000000 1.184301 1.187533
85.000000 1.196001 1.186817
86.000000 1.198294 1.187452
87.000000 1.193602 1.188989
88.000000 1.210507 1.190272
89.000000 1.215894 1.193373
90.000000 1.207700 1.197725
91.000000 1.188001 1.201237
92.000000 1.184596 1.201472
93.000000 1.188199 1.199546
94.000000 1.190505 1.197099
95.000000 1.180401 1.194895
96.000000 1.188199 1.191840
97.000000 1.202501 1.189661
98.000000 1.194501 1.189905
99.000000 1.200394 1.190426
100.000000 1.195700 1.191814
101.000000 1.202805 1.192930
102.000000 1.199904 1.194670
103.000000 1.210097 1.196166
104.000000 1.211094 1.198626
105.000000 1.227596 1.201414
106.000000 1.221807 1.206120
107.000000 1.219899 1.210559
108.000000 1.224500 1.214110
109.000000 1.221896 1.217329
110.000000 1.222105 1.219623
111.000000 1.227506 1.221151
112.000000 1.231800 1.222740
113.000000 1.226106 1.224687
114.000000 1.204297 1.225859
115.000000 1.210903 1.223727
116.000000 1.201504 1.220931
117.000000 1.206200 1.216906
118.000000 1.216604 1.213300
119.000000 1.200696 1.211616
120.000000 1.203398 1.209193
121.000000 1.214506 1.207060
122.000000 1.212606 1.206700
123.000000 1.212195 1.207092
124.000000 1.208605 1.207824
125.000000 1.217404 1.208222
126.000000 1.220301 1.209500
127.000000 1.218695 1.211447
128.000000 1.209804 1.213325
129.000000 1.218398 1.213839
130.000000 1.216205 1.214639
131.000000 1.231103 1.215190
132.000000 1.229997 1.217411
133.000000 1.228501 1.220107
134.000000 1.237103 1.222565
135.000000 1.239495 1.225694
136.000000 1.241897 1.229099
137.000000 1.240803 1.232546
138.000000 1.233304 1.235448
139.000000 1.238497 1.236725
140.000000 1.235605 1.237616
141.000000 1.245594 1.237788
142.000000 1.243998 1.238816
143.000000 1.233395 1.239963
144.000000 1.226302 1.239681
145.000000 1.225595 1.237762
146.000000 1.209599 1.235100
147.000000 1.213902 1.230343
148.000000 1.206404 1.225605
149.000000 1.204398 1.220509
150.000000 1.203804 1.215615
151.000000 1.201605 1.211359
152.000000 1.202198 1.207701
153.000000 1.205298 1.204895
154.000000 1.205996 1.203277
155.000000 1.205197 1.202588
156.000000 1.230800 1.202404
157.000000 1.227295 1.205711
158.000000 1.223601 1.210060
159.000000 1.222195 1.214047
160.000000 1.223900 1.217204
161.000000 1.237593 1.219740
162.000000 1.235895 1.223346
163.000000 1.234507 1.226850
164.000000 1.234004 1.229698
165.000000 1.237195 1.231767
166.000000 1.232195 1.233549
167.000000 1.215200 1.234299
168.000000 1.208196 1.232234
169.000000 1.208605 1.228037
170.000000 1.209907 1.223250
171.000000 1.201995 1.218872
172.000000 1.204906 1.214266
173.000000 1.217804 1.210481
174.000000 1.219007 1.209177
175.000000 1.217300 1.209514
176.000000 1.205502 1.210523
177.000000 1.206593 1.210342
178.000000 1.209907 1.209713
179.000000 1.218903 1.209318
180.000000 1.224200 1.210199
181.000000 1.227295 1.212313
182.000000 1.226407 1.215242
183.000000 1.226001 1.218163
184.000000 1.215702 1.220686
185.000000 1.219007 1.221386
186.000000 1.218205 1.221433
187.000000 1.217404 1.220991
188.000000 1.232894 1.220224
189.000000 1.226693 1.221311
190.000000 1.227205 1.222468
191.000000 1.227596 1.223614
192.000000 1.230800 1.224667
193.000000 1.232104 1.225945
194.000000 1.233700 1.227349
195.000000 1.243394 1.228850
196.000000 1.241496 1.231453
197.000000 1.228999 1.234088
198.000000 1.231603 1.234826
199.000000 1.228094 1.234780
200.000000 1.229906 1.233843
201.000000 1.241003 1.232760
202.000000 1.238405 1.233124
203.000000 1.232104 1.233891
204.000000 1.234903 1.233998
205.000000 1.238896 1.234100
206.000000 1.247894 1.234686
207.000000 1.248907 1.236611
208.000000 1.251894 1.239161
209.000000 1.257893 1.242135
210.000000 1.262005 1.245752
211.000000 1.269100 1.249806
212.000000 1.281099 1.254521
213.000000 1.276503 1.260583
214.000000 1.270600 1.266025
215.000000 1.274899 1.269640
216.000000 1.279198 1.272323
217.000000 1.274600 1.274696
218.000000 1.272006 1.275971
219.000000 1.282495 1.276117
220.000000 1.287300 1.276991
221.000000 1.296697 1.278797
222.000000 1.290806 1.282143
223.000000 1.289907 1.285145
224.000000 1.288593 1.287430
225.000000 1.291005 1.288835
226.000000 1.297000 1.289878
227.000000 1.293996 1.291382
228.000000 1.296193 1.292549
229.000000 1.303798 1.293660
230.000000 1.294901 1.295612
231.000000 1.303900 1.296598
232.000000 1.304002 1.298097
233.000000 1.309706 1.299716
234.000000 1.317801 1.301952
235.000000 1.325803 1.305338
236.000000 1.329504 1.310021
237.000000 1.326506 1.315327
238.000000 1.329805 1.319862
239.000000 1.334597 1.323773
240.000000 1.326102 1.327464
241.000000 1.346602 1.329377
242.000000 1.339603 1.332789
243.000000 1.343093 1.335716
244.000000 1.334508 1.338392
245.000000 1.330406 1.339393
246.000000 1.321598 1.338710
247.000000 1.332001 1.335968
248.000000 1.330902 1.333857
249.000000 1.340393 1.332302
250.000000 1.325100 1.332560
251.000000 1.331292 1.331747
252.000000 1.339208 1.331213
253.000000 1.336898 1.332032
254.000000 1.339100 1.333213
255.000000 1.351205 1.334714
256.000000 1.353803 1.337853
257.000000 1.362398 1.341894
258.000000 1.359398 1.347058
259.000000 1.360692 1.351755
260.000000 1.362806 1.355670
261.000000 1.356502 1.358893
262.000000 1.347001 1.360414
263.000000 1.328198 1.359411
264.000000 1.328004 1.354506
265.000000 1.318305 1.348037
266.000000 1.306097 1.340326
267.000000 1.310994 1.331318
268.000000 1.311699 1.323481
269.000000 1.325592 1.317504
270.000000 1.321109 1.315255
271.000000 1.309895 1.314840
272.000000 1.305108 1.313957
273.000000 1.301795 1.312245
274.000000 1.300306 1.309852
275.000000 1.296294 1.307198
276.000000 1.299900 1.304221
277.000000 1.303900 1.301940
278.000000 1.297101 1.300903
279.000000 1.307805 1.299798
280.000000 1.304104 1.300223
281.000000 1.304495 1.300978
282.000000 1.305193 1.301859
283.000000 1.303900 1.302787
284.000000 1.303203 1.303443
285.000000 1.297202 1.303762
286.000000 1.285793 1.303039
287.000000 1.276406 1.300289
288.000000 1.276992 1.295514
289.000000 1.281296 1.290328
290.000000 1.287598 1.286181
291.000000 1.285694 1.283997
292.000000 1.297303 1.282956
293.000000 1.301693 1.284232
294.000000 1.302304 1.287245
295.000000 1.307497 1.290933
296.000000 1.306899 1.295210
297.000000 1.306404 1.299181
298.000000 1.326102 1.302377
299.000000 1.320306 1.307361
300.000000 1.318305 1.311955
301.000000 1.324609 1.315403
302.000000 1.321702 1.318587
303.000000 1.317193 1.320812
304.000000 1.313594 1.321565
305.000000 1.310599 1.320886
306.000000 1.324696 1.319087
307.000000 1.322192 1.318814
308.000000 1.335203 1.319148
309.000000 1.337703 1.321529
310.000000 1.343797 1.325127
311.000000 1.347291 1.329750
312.000000 1.336505 1.334812
313.000000 1.331009 1.337943
314.000000 1.341094 1.338738
315.000000 1.337900 1.339485
316.000000 1.332197 1.339724
317.000000 1.316101 1.338842
318.000000 1.307702 1.335227
319.000000 1.299292 1.329394
320.000000 1.293193 1.321996
321.000000 1.295605 1.313924
322.000000 1.289507 1.306907
323.000000 1.293795 1.300627
324.000000 1.291506 1.296162
325.000000 1.296697 1.293014
326.000000 1.290906 1.291707
327.000000 1.285000 1.290842
328.000000 1.285793 1.289545
329.000000 1.286703 1.288278
330.000000 1.285000 1.287321
331.000000 1.293494 1.286438
332.000000 1.297101 1.286839
333.000000 1.291506 1.288401
334.000000 1.291206 1.289666
335.000000 1.279492 1.290549
336.000000 1.287001 1.289538
337.000000 1.301795 1.288589
338.000000 1.306506 1.289777
339.000000 1.308695 1.292662
340.000000 1.304700 1.296423
341.000000 1.306199 1.299644
342.000000 1.299393 1.302320
343.000000 1.298499 1.303417
344.000000 1.292107 1.303342
345.000000 1.290506 1.301763
346.000000 1.287598 1.299331
347.000000 1.284604 1.296362
348.000000 1.288693 1.293091
349.000000 1.295001 1.290630
350.000000 1.295605 1.289793
351.000000 1.281197 1.290069
352.000000 1.285496 1.289012
353.000000 1.288693 1.287906
354.000000 1.281394 1.287352
355.000000 1.268102 1.286214
356.000000 1.261607 1.283133
357.000000 1.263999 1.278522
358.000000 1.260303 1.273986
359.000000 1.268102 1.269601
360.000000 1.263504 1.266888
361.000000 1.255698 1.264857
362.000000 1.257103 1.262459
363.000000 1.256802 1.260358
364.000000 1.259906 1.258654
365.000000 1.251392 1.257793
366.000000 1.258194 1.256408
367.000000 1.248299 1.255800
368.000000 1.230800 1.254415
369.000000 1.219602 1.250540
370.000000 1.226693 1.244395
371.000000 1.223002 1.238696
372.000000 1.226001 1.233467
373.000000 1.227898 1.229529
374.000000 1.223795 1.227024
375.000000 1.222793 1.225108
376.000000 1.213695 1.223649
377.000000 1.211798 1.221494
378.000000 1.202603 1.219017
379.000000 1.212195 1.215530
380.000000 1.209907 1.213126
381.000000 1.227898 1.211285
382.000000 1.215200 1.212223
383.000000 1.217404 1.212953
384.000000 1.212106 1.213817
385.000000 1.202906 1.213991
386.000000 1.209804 1.212638
387.000000 1.216397 1.211493
388.000000 1.207307 1.211381
389.000000 1.207802 1.210700
390.000000 1.209102 1.209885
391.000000 1.193602 1.209252
392.000000 1.190902 1.206879
393.000000 1.193104 1.203569
394.000000 1.192905 1.200413
395.000000 1.194501 1.197673
396.000000 1.198107 1.195676
397.000000 1.206899 1.194757
398.000000 1.223002 1.195606
399.000000 1.208007 1.199302
400.000000 1.209395 1.202244
401.000000 1.204602 1.204674
402.000000 1.205604 1.205938
403.000000 1.202993 1.206545
404.000000 1.215806 1.206380
405.000000 1.216101 1.207395
406.000000 1.206098 1.208925
407.000000 1.206505 1.209314
408.000000 1.201706 1.209119
409.000000 1.206695 1.208025
410.000000 1.213195 1.207194
411.000000 1.212400 1.207385
412.000000 1.218398 1.207995
413.000000 1.219393 1.209521
414.000000 1.233502 1.211482
415.000000 1.238497 1.215230
416.000000 1.236598 1.220127
417.000000 1.235102 1.224834
418.000000 1.237808 1.228687
419.000000 1.238605 1.231938
420.000000 1.247303 1.234542
421.000000 1.244493 1.237568
422.000000 1.237103 1.240068
423.000000 1.234995 1.241016
424.000000 1.227807 1.240722
425.000000 1.218398 1.238856
426.000000 1.215495 1.235172
427.000000 1.223406 1.230600
428.000000 1.223496 1.227094
429.000000 1.227401 1.224589
430.000000 1.230194 1.223436
431.000000 1.229407 1.223524
432.000000 1.223496 1.224195
433.000000 1.221807 1.224377
434.000000 1.234096 1.224076
435.000000 1.249001 1.225099
436.000000 1.253306 1.228593
